distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
18.157804912983316,0.9329083868360788,0.1954965485408246,1.0,1.0,0.0,0.0,0.0
0.6823793629290704,2.1604747051579216,2.7135163258983104,0.0,0.0,0.0,1.0,0.0
29.479643494504412,0.216321178003879,1.735431375027139,1.0,0.0,0.0,0.0,0.0
29.476627488198535,1.8752981311398005,0.8871598681717993,1.0,1.0,0.0,1.0,0.0
2.7706517358705,0.4264150098631013,1.8970639943518464,1.0,1.0,0.0,1.0,0.0
23.138204322755172,0.053545504007532,0.3646905078267736,1.0,1.0,0.0,1.0,0.0
1.4391933106199952,0.1037942984889438,0.905727999695837,0.0,0.0,0.0,1.0,0.0
478.8459927259185,0.2195922416947461,3.704905301633989,1.0,1.0,0.0,0.0,0.0
3.475662398158525,1.0261502752622,0.7187385888492572,1.0,0.0,0.0,0.0,0.0
6.08909249960873,22.41933942314335,13.280028277528643,1.0,0.0,0.0,1.0,1.0
55.11628698811472,8.33653963526197,0.3719861360851951,1.0,0.0,0.0,1.0,0.0
8.03974085833906,1.127036467202174,1.6446953923252556,1.0,1.0,0.0,1.0,0.0
42.06073200370221,5.51348461568417,0.144138116950564,1.0,1.0,0.0,1.0,0.0
2.1685924211131287,18.39951099878089,1.135217694228396,1.0,0.0,1.0,0.0,0.0
3.902080677080992,0.1449972065874204,3.2931807911472197,1.0,1.0,0.0,0.0,0.0
12.736327270520327,0.2252604517966833,0.1867510463172365,1.0,0.0,1.0,1.0,0.0
0.2202906556478278,30.03611939528013,0.3476939818477966,0.0,1.0,0.0,0.0,0.0
3.359970852304746,1.0367257972469943,1.5517612153179212,1.0,1.0,0.0,1.0,0.0
17.12003380278324,0.7658783207832734,0.4280859404762901,1.0,0.0,0.0,1.0,0.0
73.28330561978315,3.578991081913276,0.2026382593400059,1.0,0.0,1.0,1.0,0.0
34.83476875416374,0.3227033966178289,1.4384663483331628,1.0,0.0,0.0,0.0,0.0
25.4219611977346,2.40744698770948,0.6622843346797377,1.0,0.0,0.0,1.0,0.0
9.803652243709085,0.6954592130301629,0.1582784520900136,1.0,1.0,0.0,0.0,0.0
1.069163892395916,3.0819455755114125,1.3083761554712,0.0,1.0,0.0,0.0,0.0
2.111031639764891,0.1154288233371309,2.0713095335966254,1.0,0.0,0.0,1.0,0.0
54.949172084406825,1.013849877157728,0.3138850825887263,1.0,0.0,0.0,1.0,0.0
4.460050830033459,1.5385447672647228,1.8004400483042795,1.0,1.0,0.0,1.0,0.0
8.758702488678452,0.082022238135528,1.716960359295005,1.0,0.0,0.0,1.0,0.0
27.29596473627197,0.490938830421639,0.707535556010694,1.0,0.0,0.0,0.0,0.0
12.81374112978314,0.452972833608687,0.6370375520820161,1.0,0.0,0.0,1.0,0.0
26.34466327923846,0.3571032428174785,1.995597980496678,1.0,0.0,0.0,1.0,0.0
4.921365452216875,12.737968950433384,0.2609223935560944,1.0,1.0,0.0,0.0,0.0
52.64861655876237,1.1260296874187012,1.2034596746077812,1.0,0.0,0.0,1.0,0.0
4.9209757418466165,0.0184768973949097,0.3108242272002134,1.0,0.0,0.0,1.0,0.0
15.944847456501174,1.0503092265877754,0.5209490597504174,1.0,1.0,1.0,1.0,0.0
7.026711265810114,0.2793545449922635,0.3010409615718399,1.0,0.0,1.0,1.0,0.0
7.009534158393132,2.0486350275116987,0.6608168466512787,1.0,0.0,0.0,1.0,0.0
3.243802158909195,0.7454398112928353,1.158712788237275,1.0,0.0,0.0,0.0,0.0
2.2255106639707085,0.5285046106643149,1.837079084684213,1.0,1.0,0.0,0.0,0.0
13.827624632513212,0.471779713331839,0.7645862804891242,1.0,0.0,0.0,0.0,0.0
0.3203254448499298,0.0808119896108372,1.3727084354651269,0.0,0.0,0.0,0.0,0.0
16.817643646133778,5.2495649380751965,1.8426842382433573,1.0,0.0,0.0,1.0,0.0
22.38930206599634,9.03442316458134,0.1789999737866957,1.0,0.0,0.0,1.0,0.0
6.997144196508338,0.1181094919644837,2.561072261159612,1.0,1.0,0.0,0.0,0.0
15.026831910910795,0.0206640901694145,3.8825923479642577,1.0,1.0,0.0,1.0,0.0
43.23070246529911,0.4815699737283793,1.0389304920573874,1.0,1.0,0.0,1.0,0.0
14.648121103020356,0.1473674069796031,0.8533990013717078,1.0,0.0,1.0,0.0,0.0
19.056540267763605,0.6640547244799772,0.3921494077996789,1.0,0.0,0.0,1.0,0.0
11.164289083033932,13.5638749058226,0.0284003211875048,1.0,1.0,0.0,1.0,0.0
151.7116531745432,0.1111583160741065,0.4362002800275094,1.0,0.0,0.0,0.0,0.0
7.42221765075043,0.9601161484794788,4.484761922266787,1.0,0.0,0.0,0.0,0.0
65.09882624463854,0.6926079335498878,4.9267629798370525,1.0,1.0,0.0,1.0,1.0
11.3436059035588,0.0505517177601891,0.3428431923214246,1.0,0.0,0.0,1.0,0.0
17.076494960793774,1.1734549881655016,0.1491439546495252,1.0,0.0,0.0,0.0,0.0
16.759254557575964,0.1132754553933461,1.721442415459206,1.0,1.0,0.0,1.0,0.0
2.0672372603450806,2.6713561852473706,0.650082248675923,1.0,0.0,0.0,1.0,0.0
11.670412774579203,2.735552656096254,12.909566031894643,1.0,0.0,0.0,0.0,0.0
15.246839386452098,0.5510204456447868,1.6245821943094314,1.0,0.0,0.0,0.0,0.0
4.19395917097543,0.0309785842683483,0.2921011703032212,1.0,0.0,0.0,0.0,0.0
5.513148775505525,0.5672290157129305,3.4866395387244764,1.0,0.0,0.0,1.0,0.0
7.638877823082205,1.717601036468937,2.5021608865181446,1.0,0.0,0.0,1.0,0.0
12.151930341721446,0.1816486068160855,0.743845099827126,1.0,0.0,0.0,0.0,0.0
2.2361221413532792,2.26014394177144,0.7311022292706034,1.0,0.0,0.0,0.0,0.0
30.457445030455755,1.6302031732346176,5.614739151807008,1.0,0.0,0.0,1.0,1.0
1.0254820163520122,2.9233839057376474,0.3562732736225006,0.0,0.0,1.0,1.0,0.0
140.13238436433758,0.0122245424312662,1.031094190959896,1.0,1.0,0.0,1.0,0.0
1.2269744499079946,0.05424033190909,0.6813669890332452,0.0,0.0,0.0,0.0,0.0
37.0287922373409,1.003603718995917,1.9411857633477467,1.0,1.0,1.0,0.0,0.0
11.003756353853214,0.2037852925039552,0.4273218565546898,1.0,0.0,0.0,1.0,0.0
143.749274821477,0.718245591155798,2.633657668351809,1.0,0.0,1.0,1.0,0.0
9.215523102772918,15.836312253729597,1.6325812138951494,1.0,1.0,0.0,1.0,0.0
1.5484345814482825,0.3702296164965949,1.335163279027984,0.0,0.0,0.0,1.0,0.0
17.948987595947372,18.708136028660128,6.837323869296236,1.0,0.0,0.0,1.0,1.0
52.56629366294745,0.5491958910040228,1.3537458715410793,1.0,1.0,0.0,0.0,0.0
2.683742696234228,0.2668475082291062,3.7084348282561126,1.0,1.0,0.0,1.0,0.0
1.5714396840718368,0.421860691972874,0.379700398679794,0.0,1.0,0.0,1.0,0.0
3.587884640770844,0.2272599729814181,0.8219581571240122,1.0,0.0,0.0,1.0,0.0
16.917406623486524,0.0419991489351034,0.354317483500738,1.0,0.0,0.0,0.0,0.0
12.540117772443216,5.414890327256284,1.3641689513693027,1.0,0.0,0.0,1.0,0.0
0.8766405592056405,32.001878170851455,1.4963622475802651,0.0,0.0,0.0,1.0,0.0
22.689181824821677,1.0122638016872303,0.7549857114934095,1.0,0.0,0.0,0.0,0.0
74.37503020272152,3.013682533280268,2.962711365318288,1.0,1.0,0.0,1.0,0.0
3.2960461312499043,34.764400321196526,6.304759896019569,1.0,1.0,0.0,0.0,0.0
2.66567782428014,83.0286334562499,0.800771861450557,1.0,0.0,0.0,1.0,1.0
7.355635935281011,0.3786568855961156,0.3853192149802595,1.0,0.0,0.0,1.0,0.0
10.068510203360892,0.5412388492413807,0.7050546549062012,1.0,0.0,0.0,1.0,0.0
1.3616906800720732,14.197365511441948,1.1803166292254557,0.0,1.0,0.0,0.0,0.0
14.556728946341767,1.1337071061282515,0.3947391775072568,1.0,1.0,0.0,1.0,0.0
1.8439138022698505,0.102271286681873,1.617504504017763,0.0,1.0,1.0,1.0,0.0
3.853980694613608,0.7845381902202352,1.8509249738038256,1.0,1.0,0.0,0.0,0.0
8.349015603180389,3.947676912019327,0.7951444334339226,1.0,0.0,0.0,1.0,0.0
42.54313460019662,1.294194994023047,8.660870896076135,1.0,0.0,1.0,0.0,0.0
3.486016319040953,0.8958495178278784,0.8847096792086045,1.0,1.0,0.0,0.0,0.0
2.7098314783303272,0.8525264806710423,5.4519560383510415,1.0,0.0,0.0,1.0,1.0
3.95826985106282,2.525481105271944,4.823462550916051,1.0,0.0,0.0,1.0,1.0
6.163270370503772,0.4660790944832585,0.6601149255845566,1.0,1.0,1.0,1.0,0.0
10.762861606752471,7.268064598842029,0.8049637018986344,1.0,1.0,0.0,0.0,0.0
7.638938283910033,2.626831273468434,2.7359407026923237,1.0,0.0,0.0,1.0,0.0
16.833096809676434,3.136133216835223,2.5961143950176906,1.0,1.0,0.0,1.0,0.0
16.363261842108827,10.20043948414257,0.7721812981558263,1.0,1.0,0.0,0.0,0.0
1.971580362673835,0.5967890141724491,13.918628997789536,1.0,0.0,0.0,1.0,1.0
11.394014280109117,139.1720446274679,0.6482576294898514,1.0,1.0,0.0,0.0,0.0
46.88132891094278,0.2575583013219114,1.1604050031676072,1.0,0.0,0.0,1.0,0.0
51.239210573530926,1.6671048694562056,0.7596287571687571,1.0,0.0,1.0,1.0,0.0
0.5098780668959071,0.1771324004749329,0.3843989916372163,0.0,1.0,1.0,1.0,0.0
1.6519440173355882,1.0728950374879906,1.215655631722523,0.0,1.0,0.0,1.0,0.0
7.741337579650517,0.091350468213178,0.4612732275192301,1.0,1.0,0.0,0.0,0.0
5.9710293419259495,1.420146907222418,0.4098633820659479,1.0,0.0,0.0,1.0,0.0
6.680229348697997,0.0417612257204447,0.6834228366398327,1.0,1.0,0.0,1.0,0.0
1.0165041290065977,1.7488304403811148,0.1709499094711316,0.0,1.0,0.0,1.0,0.0
2.157439070194498,5.141447309230071,1.2025091083627122,1.0,0.0,1.0,0.0,0.0
40.56864412499416,0.4311475893516104,0.2458834375846978,1.0,1.0,0.0,0.0,0.0
2.3811590095874755,0.0613635840518248,1.6508031960417884,1.0,0.0,0.0,1.0,0.0
7.68109001120786,0.0473152152379826,0.2986432834478153,1.0,1.0,0.0,1.0,0.0
44.83790000584988,0.1236794649417297,1.113737244355308,1.0,0.0,0.0,1.0,0.0
5.171095036921802,157.54285361358637,0.7875786050912739,1.0,0.0,0.0,0.0,0.0
29.953893434467208,6.187058790276213,0.2290494981051435,1.0,0.0,0.0,1.0,0.0
1.3421513172082118,0.4205087689082467,1.1649249314246786,0.0,0.0,0.0,0.0,0.0
1.2487069612206576,2.362591763836976,0.2963414588089557,0.0,0.0,0.0,1.0,0.0
1.840250978817638,0.4449241539699171,0.676634990772471,0.0,0.0,0.0,1.0,0.0
18.11656351582501,1.4119252591120464,0.2254281950181715,1.0,0.0,0.0,0.0,0.0
4.0634086337201545,0.9161007190131012,2.9238687910572536,1.0,0.0,0.0,1.0,0.0
6.830191503382406,1.4032529557215812,0.3537686400753387,1.0,0.0,0.0,1.0,0.0
3.595560880785875,0.1271939774849431,0.6960818249238153,1.0,0.0,0.0,1.0,0.0
4.711738296335319,2.1897803137489515,1.1329085535921153,1.0,1.0,1.0,1.0,0.0
59.95778132596704,1.1255167742773888,1.3165587980405646,1.0,1.0,0.0,0.0,0.0
101.06909882901638,1.503834637377972,0.2439308497028318,1.0,1.0,0.0,0.0,0.0
0.3443080881116489,0.0713174173709119,2.0465614015607057,0.0,1.0,0.0,0.0,0.0
1.1512263624950765,0.7307039596600995,0.9573767141858494,0.0,1.0,0.0,1.0,0.0
10.311074923539422,0.0685730459873823,0.3761773199438378,1.0,0.0,0.0,1.0,0.0
7.293060448264182,42.890148970524514,0.5572925351920178,1.0,0.0,0.0,0.0,0.0
52.71348056772016,1.5836675111586211,1.123985918510895,1.0,0.0,0.0,0.0,0.0
11.810288355688272,1.4546814166106878,2.1517745896162617,1.0,0.0,0.0,0.0,0.0
4.513416914658992,0.6185706118885993,0.9618507349333786,1.0,0.0,0.0,0.0,0.0
11.36000285699452,4.382125452190457,0.5719448229509176,1.0,0.0,0.0,1.0,0.0
47.96273634754181,0.0086611145726653,4.039841906993362,1.0,0.0,0.0,1.0,1.0
8.55502061186716,2.014149984514212,0.8962343051790741,1.0,0.0,0.0,1.0,0.0
6.325527856206899,26.633219622864765,0.6507085810826512,1.0,1.0,0.0,0.0,0.0
1.2843804134103354,5.923199686074112,4.617797312765439,0.0,1.0,0.0,0.0,0.0
5.741519955578044,0.352024247847716,0.4314480236395979,1.0,0.0,0.0,1.0,0.0
1.6146025820073795,0.312627144322956,1.2913007048811211,0.0,0.0,0.0,1.0,0.0
2.1350982401867875,0.5175343471430512,2.220088157715518,1.0,0.0,0.0,1.0,0.0
11.43778783183348,9.045432076214064,0.3678107639998204,1.0,0.0,0.0,1.0,0.0
8.49730620021375,3.9730812055330698,0.8330333180142862,1.0,0.0,0.0,0.0,0.0
8.630545825493398,0.2457609334753131,11.540816900580907,1.0,1.0,0.0,1.0,1.0
25.62887865708675,0.0088271038162119,2.977070327396361,1.0,1.0,0.0,1.0,0.0
90.56502827150572,0.185624397462099,0.4431158181848691,1.0,1.0,0.0,1.0,0.0
12.029320465400271,0.5727346226009613,0.7306171791950138,1.0,0.0,0.0,0.0,0.0
4.571939744293762,21.93180567348671,0.6858711948362407,1.0,1.0,0.0,0.0,0.0
9.440905672534717,3.5425525335923918,0.2837198973130604,1.0,1.0,0.0,1.0,0.0
40.50610684919853,9.756164754279126,1.140582701935933,1.0,0.0,0.0,0.0,0.0
0.4126153744378094,1.978914422659526,2.6133841453522213,0.0,1.0,0.0,1.0,0.0
129.8168717033774,0.5660539389710303,1.6849036534016406,1.0,1.0,0.0,1.0,0.0
17.207841382367096,38.59785517470049,1.7026412506786406,1.0,0.0,0.0,1.0,0.0
40.29904310711208,0.8684682584831285,0.4803259867140678,1.0,0.0,0.0,1.0,0.0
3.964906526349252,4.387197662898384,1.9070362717588576,1.0,1.0,0.0,0.0,0.0
6.052092588494597,18.63652382326556,3.136263473040756,1.0,0.0,0.0,1.0,0.0
24.770885635468986,3.716103482159336,0.4461153088975005,1.0,0.0,0.0,1.0,0.0
21.47598793487708,0.7882650570899205,1.7560686952556217,1.0,0.0,0.0,0.0,0.0
10.348182355641148,0.1012207579576773,0.2492185357439555,1.0,0.0,0.0,1.0,0.0
136.57124547843512,1.6799877715081817,0.488537417320709,1.0,0.0,0.0,1.0,1.0
2.8881877943828624,0.1250873121504028,0.3655881510584262,1.0,0.0,0.0,1.0,0.0
35.57045431174367,63.467972375608014,0.8076034773415995,1.0,0.0,0.0,1.0,1.0
33.13166944444105,2.0601873793250234,0.0619444827302163,1.0,0.0,0.0,0.0,0.0
0.4823463933316479,0.023567774056268,1.0030425663570006,0.0,0.0,0.0,1.0,0.0
4.871486065154514,33.578068366169546,1.2565747820948867,1.0,1.0,0.0,0.0,0.0
32.15764704613121,5.188559879235308,6.0580920767617625,1.0,0.0,0.0,1.0,1.0
51.25767405595148,2.233381773177593,1.7229274010586222,1.0,1.0,0.0,0.0,0.0
10.2957945999621,3.992112443434344,0.5134031110621752,1.0,0.0,0.0,1.0,0.0
21.868144874396727,0.0937739333468199,1.6117637224449275,1.0,0.0,0.0,0.0,0.0
11.59533596817855,0.0914056833663388,0.5746252044583354,1.0,0.0,0.0,0.0,0.0
35.44368000149392,6.143855858513231,2.896738551013653,1.0,1.0,0.0,1.0,0.0
37.97592181183236,0.2530482294768797,0.97885611600988,1.0,0.0,1.0,1.0,0.0
2.462915469472577,1.102422919214472,0.5948675141565306,1.0,0.0,1.0,1.0,0.0
30.151633859987868,0.4094791759405128,0.919222701640172,1.0,0.0,0.0,0.0,0.0
50.01062318865093,0.3941938244864127,2.309290337099734,1.0,1.0,0.0,1.0,0.0
9.890334363218871,9.840510597987228,0.7037094921675169,1.0,0.0,1.0,1.0,0.0
10.986729092927073,23.681490379122483,0.5400669528491908,1.0,0.0,0.0,1.0,0.0
15.116066006162098,0.8021234020521617,5.343405276683885,1.0,1.0,0.0,1.0,1.0
6.856565439420397,2.07972094361773,0.2854237630760021,1.0,0.0,0.0,1.0,0.0
8.618446576193515,0.4170076601850833,0.4425629827362289,1.0,0.0,0.0,1.0,0.0
14.181724626013564,3.391697854296962,0.0823895469898144,1.0,0.0,0.0,0.0,0.0
3.7894973348480994,1.6800104218564784,0.2253493847694788,1.0,1.0,0.0,0.0,0.0
7.65298047258206,28.74253354238288,0.0727614085004775,1.0,1.0,1.0,1.0,0.0
141.49643560708975,1.1577824375616088,0.4309218687246274,1.0,1.0,0.0,1.0,0.0
7.952885376637087,15.925454404162544,1.5934655233954629,1.0,1.0,0.0,0.0,0.0
13.555994761417322,0.793748745470849,0.5281404244156835,1.0,0.0,0.0,1.0,0.0
5.905486159274333,0.2493611592266444,0.582542850307464,1.0,1.0,1.0,0.0,0.0
61.282911639820185,0.0454469888105113,1.3287753032541785,1.0,1.0,0.0,0.0,0.0
11.1345581907942,2.20360320792122,0.5098110875660575,1.0,0.0,0.0,0.0,0.0
18.957972726421453,0.5952502910983424,1.0855250113082258,1.0,1.0,0.0,0.0,0.0
16.077537344502076,26.38687348047374,0.8600983128265829,1.0,0.0,0.0,1.0,0.0
144.48057213526866,0.9610633200287008,0.0934757264206271,1.0,0.0,0.0,0.0,0.0
3.4940635755933545,0.1102823632525885,0.905998501055827,1.0,1.0,1.0,0.0,0.0
6.043500339294355,0.0324035863982748,0.4880218647231466,1.0,1.0,0.0,1.0,0.0
3.288664796780601,0.4677949564537125,2.421245204389374,1.0,1.0,0.0,1.0,0.0
3.33312560951326,2.4982984268263544,2.0157887391585034,1.0,0.0,0.0,1.0,0.0
16.246962103794726,0.9318824885116836,0.3417041846865277,1.0,1.0,0.0,0.0,0.0
7.009762263387156,4.933283950532256,1.7133268022743025,1.0,0.0,0.0,0.0,0.0
5.10339470544893,1.4820347243533183,0.417239175549343,1.0,0.0,1.0,1.0,0.0
18.95311833792244,2.223911650219957,0.6258957022429433,1.0,0.0,0.0,1.0,0.0
7.594592131426807,0.043732778387688,0.1018114540065953,1.0,1.0,0.0,1.0,0.0
9.743480211750658,0.4818336001404055,1.1655685573424124,1.0,0.0,0.0,1.0,0.0
29.732175881026205,7.033577601649241,0.6533027479614371,1.0,1.0,0.0,1.0,0.0
29.858900162529583,0.3326021412982202,0.7049431306469127,1.0,0.0,0.0,0.0,0.0
1.1664467921480022,3.609474756790343,1.0463941468933566,0.0,0.0,0.0,1.0,0.0
35.438820486671354,0.0148766465330969,0.2336565196356892,1.0,0.0,0.0,0.0,0.0
68.84487880149989,0.9530116913791696,0.5977143407011947,1.0,0.0,1.0,1.0,0.0
21.13541523606657,16.521349061360763,0.0978428194065384,1.0,0.0,0.0,1.0,0.0
4.0720448632773865,0.7023304969263567,2.73114972727016,1.0,1.0,0.0,1.0,0.0
9.742299274874044,0.3330622197383205,1.392938520966691,1.0,0.0,0.0,1.0,0.0
1.644976268643914,3.057154995202582,2.31299955926223,0.0,0.0,0.0,0.0,0.0
84.06354695152953,0.2856324897216432,2.384223698231065,1.0,0.0,1.0,0.0,0.0
18.4084789604857,15.986613547495136,1.3103619995346023,1.0,1.0,0.0,0.0,0.0
18.265256978297884,0.6174762083162985,0.2757564525890239,1.0,1.0,0.0,0.0,0.0
2.75689554570354,0.9616814137094776,0.4176731155828952,1.0,0.0,0.0,0.0,0.0
1.3344885598928098,0.6032469425109745,0.3533017226127045,0.0,1.0,0.0,0.0,0.0
2.340759606935821,3.2059370913017653,1.4444863825680605,1.0,0.0,0.0,1.0,0.0
7.690870853643945,3.701538704083769,1.332426787220064,1.0,0.0,0.0,1.0,0.0
27.75278280934267,0.8901045129953402,8.725005601372303,1.0,0.0,0.0,1.0,1.0
5.398298378962989,0.3569568293017639,0.14363161155286,1.0,0.0,0.0,1.0,0.0
4.570833050487416,6.942311678784081,0.242364060802643,1.0,0.0,0.0,1.0,0.0
28.22050587206419,0.148659735576273,0.7924269175723972,1.0,0.0,0.0,1.0,0.0
54.60396223671996,0.4418356785181959,2.750762413140389,1.0,1.0,0.0,1.0,0.0
5.648293669844615,7.914412573385797,0.7827973960747926,1.0,0.0,0.0,1.0,0.0
2.304049267421928,0.7066978465466515,6.731801959328593,1.0,1.0,0.0,0.0,0.0
29.73091640689619,1.3956472456954172,0.191475964502873,1.0,0.0,0.0,0.0,0.0
2.0958038036428266,8.054949323257224,1.0217179393905258,1.0,0.0,0.0,1.0,0.0
3.439522715677459,1.9643710782169608,3.495528752132403,1.0,1.0,0.0,1.0,0.0
2.1610408334578994,2.9072589291507893,2.922813724581584,1.0,0.0,0.0,0.0,0.0
11.032143172009953,0.2173362101686853,0.1893311335198169,1.0,0.0,0.0,1.0,0.0
1.6954778392590115,1.30030785685098,0.3860750438633439,0.0,0.0,0.0,1.0,0.0
38.520519414319374,0.4497942962656751,1.9790219021380344,1.0,0.0,0.0,1.0,0.0
13.464007385438936,2.463236308529132,0.6687152318734385,1.0,1.0,0.0,1.0,0.0
6.448506880002062,0.2046717469255662,5.17565667303852,1.0,0.0,0.0,1.0,1.0
128.2704631336189,0.2077853481891983,1.8631959525918216,1.0,0.0,0.0,1.0,1.0
53.15117361733669,2.9756761351329595,3.17982839623374,1.0,1.0,0.0,1.0,0.0
27.727809529243707,0.1818217537547838,0.8041032128172365,1.0,1.0,0.0,1.0,0.0
42.57174286940202,0.1891814325903769,1.622566949945647,1.0,0.0,0.0,0.0,0.0
31.61205991565867,1.2018308103377862,6.648787843889197,1.0,0.0,0.0,1.0,1.0
2.742936559575509,0.1492509281447912,0.4228020632421579,1.0,0.0,0.0,1.0,0.0
10.485333514920285,0.3406052932756853,0.2791124046007348,1.0,0.0,0.0,0.0,0.0
2.7354251614212037,1256.4661786819163,1.3686331001799628,1.0,1.0,0.0,1.0,0.0
19.68279155603011,0.5714826452641814,0.5374488968717435,1.0,1.0,0.0,0.0,0.0
1.6134847265418608,4.3771609232902655,0.0423562316298257,0.0,1.0,0.0,1.0,0.0
1.1853833171981412,57.13213661956052,0.5287746706221557,0.0,0.0,0.0,1.0,1.0
37.62647180819861,0.2864765992775521,1.32757498035445,1.0,0.0,0.0,1.0,0.0
43.74425481957542,1.2350272133881846,2.0327261950210054,1.0,0.0,0.0,1.0,0.0
31.68111261054944,0.9231611419412828,3.830382483688128,1.0,0.0,0.0,0.0,0.0
4.411410214133347,1.2939101241423392,0.9807647341350212,1.0,1.0,0.0,1.0,0.0
15.344957069530638,18.408465210317548,0.2955592856087848,1.0,0.0,0.0,1.0,0.0
0.375326579175116,0.6674106783348084,1.3355322200584987,0.0,0.0,0.0,0.0,0.0
13.8153812198272,1.9417843470809708,2.988387533232053,1.0,0.0,0.0,1.0,0.0
5.77309240993703,4.893377404515154,0.7226406002631047,1.0,0.0,0.0,0.0,0.0
28.69726759620601,1.3168445471741987,4.490345213136688,1.0,0.0,0.0,1.0,1.0
2.6898097679135318,0.6646171295134623,1.9368506342936485,1.0,1.0,0.0,1.0,0.0
90.3949881793495,0.0271728528661469,6.030423238463049,1.0,0.0,0.0,0.0,0.0
8.643016869495781,0.0874318133455981,1.7359997256625257,1.0,0.0,0.0,1.0,0.0
3.5379834929384786,7.372831140378946,3.488843700692317,1.0,0.0,0.0,0.0,0.0
1.22113078021962,8.899564045862675,3.160401565805802,0.0,1.0,0.0,1.0,0.0
14.766724290810156,0.127970315495574,0.5443207402312099,1.0,0.0,0.0,1.0,0.0
0.4848487010035331,3.0578431129619426,8.683731580535659,0.0,0.0,0.0,1.0,1.0
18.5582968012496,4.870520919713574,0.548761955924233,1.0,1.0,0.0,0.0,0.0
9.288034089980304,0.258096372994289,0.5316502582945604,1.0,0.0,1.0,1.0,0.0
3.7373114810576737,4.345461342162682,0.6331477287086814,1.0,0.0,0.0,1.0,0.0
84.60847341917847,1.8508285274118013,0.5871290054610797,1.0,1.0,0.0,0.0,0.0
61.17872458901854,0.0450064230274693,0.7051593377120535,1.0,0.0,0.0,1.0,0.0
1.329071928339132,0.4382988189058395,1.2556653740503592,0.0,1.0,0.0,1.0,0.0
0.7495606526745282,10.316200911605495,1.2047876569789433,0.0,1.0,0.0,0.0,0.0
8.4162180440957,0.2117129951468856,0.2468148585836565,1.0,1.0,0.0,1.0,0.0
9.830276595608352,0.3305485589947777,1.7481799581527795,1.0,0.0,0.0,0.0,0.0
5.684982364943496,0.1125981483612978,10.139891688509367,1.0,1.0,1.0,1.0,0.0
46.35257425346066,0.398030532957652,0.3661716567947514,1.0,1.0,0.0,0.0,0.0
2.1855128970025053,0.8621329803063342,0.6119237197955962,1.0,0.0,1.0,1.0,0.0
2.838525413562323,4.17276274483261,0.1606662650691327,1.0,0.0,0.0,0.0,0.0
30.28730114904762,0.2902998590001626,9.246765161845644,1.0,1.0,0.0,1.0,1.0
30.856711192455634,3.001777588236409,24.859404699499024,1.0,0.0,0.0,0.0,0.0
8.083180505255534,0.200302006670072,2.1841521401601938,1.0,1.0,0.0,1.0,0.0
1.2141020947219523,2.848744081041284,1.6590307738879622,0.0,1.0,0.0,1.0,0.0
4.934817947453569,1.2276624270572774,0.3045222227991381,1.0,0.0,0.0,1.0,0.0
2.278033069188957,0.0883393491164764,3.4853554942433096,1.0,1.0,0.0,1.0,0.0
4.091394158462089,0.1122282395054037,0.4700961953012905,1.0,1.0,0.0,1.0,0.0
3.901257988325991,0.2225149236039952,6.74005732782775,1.0,0.0,0.0,1.0,1.0
2.593201218457101,4.165678988215214,9.327356474909523,1.0,1.0,0.0,1.0,1.0
2.781098491722501,0.3617018648707652,20.05176631891229,1.0,0.0,0.0,1.0,1.0
0.1031701661389324,3.663510603796297,0.5255790125361848,0.0,0.0,0.0,0.0,0.0
3.379606625201813,0.0785681662074353,0.4634894176155055,1.0,1.0,0.0,1.0,0.0
2.8247267405330048,5.750483374382849,0.4342842910914124,1.0,1.0,1.0,0.0,0.0
2.248166713286189,2.756321618525919,0.2007144726284717,1.0,0.0,0.0,1.0,0.0
2.9046476902251515,0.6370105596732556,1.5994131951419246,1.0,0.0,0.0,1.0,0.0
16.28131123319157,0.2093062388533739,3.1111916293323336,1.0,0.0,1.0,0.0,0.0
23.1280338275885,3.3702865662549115,0.7460264719520663,1.0,1.0,0.0,0.0,0.0
14.79489708347088,13.594069248248069,3.713782711051515,1.0,1.0,1.0,1.0,0.0
1.750140829303085,0.5994075393397663,2.1558224520243447,0.0,0.0,0.0,1.0,0.0
267.08196341221424,5.242559216462261,1.707221988053669,1.0,1.0,0.0,1.0,0.0
26.447382161479887,0.0583104674285803,0.5630900007842391,1.0,0.0,0.0,1.0,0.0
4.394951976274631,2.535310419929792,1.0059581918979812,1.0,0.0,0.0,1.0,0.0
6.149528828579404,1.9244158752485196,8.001477477618975,1.0,1.0,0.0,1.0,1.0
3.25337632061671,0.5366646904145473,0.3150365595986563,1.0,0.0,0.0,1.0,0.0
6.332197892652815,0.6441160648709553,0.5104466430910148,1.0,1.0,0.0,1.0,0.0
1.900373027090594,3.968615907381861,0.1683063347817762,1.0,0.0,0.0,1.0,0.0
1.0439918976121896,9.464253100971428,1.0770769927993664,0.0,1.0,0.0,0.0,0.0
2.6486739062177973,5.873662179551863,2.038175620551953,1.0,0.0,0.0,0.0,0.0
1.651586299635723,8.709347284802307,0.6639718271319943,0.0,1.0,0.0,1.0,0.0
0.6324381993876695,0.6074245997345457,0.6160577152226804,0.0,1.0,0.0,0.0,0.0
66.15947241271536,0.0493779220517918,1.223794530195799,1.0,0.0,0.0,1.0,0.0
